Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
131	6	3.66	66	40	26	66	40.3	25.5
130	6	3.84	25	79	26	25.2	80.6	26.2
129	4	4.28	70	49	30	69.8	49	30
128	4	3.79	26	33	42	26.8	32	41.5
127	4	3.72	61	31	42	60.7	30.7	41.8
126	4	4.22	37	27	34	37.5	26.8	33.7
125	4	4.12	59	24	19	58.8	23.8	18.8
124	4	3.72	69	54	33	69.7	54.7	32.8
123	4	3.59	57	63	13	56.3	63.2	12.5
122	4	4.11	39	16	49	38.5	16.5	48.3
121	4	4.04	23	24	19	23.2	24.5	19.2
120	4	4.49	48	56	51	48	56.5	51
119	3	3.81	16	48	23	16.7	48	22.7
118	3	4.14	22	74	46	21.7	73.7	45.4
117	3	3.85	38	44	67	37	43.7	68
116	3	4.43	55	70	15	55.7	70.3	15
115	3	4.03	23	27	20	23	27	19.7
114	3	3.85	42	76	31	41.7	76	31
113	3	3.92	15	44	24	14.7	44.3	24.3
112	3	4.46	17	29	51	16.7	29.6	51
111	2	3.77	10	57	28	10	56.5	28
110	2	3.75	49	47	25	49	47	24.5
109	2	3.61	48	51	25	48.5	50.5	25
108	2	4.03	18	52	23	18	51.5	23
107	2	3.47	43	70	29	43.5	70	29
106	2	3.86	40	72	30	40	72	29.5
105	2	3.79	28	30	41	28.5	30	41
104	2	3.48	50	69	22	50	68.5	22.5
103	2	3.9	53	96	48	52.5	96	48
102	2	3.69	30	43	46	30.5	43	46.5
101	2	3.48	18	26	38	18	26	38.5
100	2	4.08	36	24	31	35.5	24	31
99	2	4.19	55	80	55	55	80	55.5
98	2	3.57	31	77	57	31	76.5	56.5
97	2	4.07	43	53	58	43	53	57.5
96	2	3.94	34	89	43	34.5	89	43
95	2	4.07	40	84	61	39.5	84	61
94	2	3.77	19	55	16	19.5	55	16.5
93	2	4.1	17	30	33	16.5	30	33.5
92	2	4.15	56	75	35	56	75.5	35
91	2	4.36	56	24	17	56	24	16.5
90	2	3.67	53	46	28	52.5	45.5	27.5
89	2	3.77	11	41	47	11	41	47.5
88	2	4	71	82	33	71	82	33.5
87	2	3.94	54	67	15	54	67	14.5
86	2	3.57	71	84	34	70.5	84	34
85	2	3.64	68	41	34	68	41.5	34.5
84	1	3.79	71	41	34	71	41	34
83	1	3.64	48	64	34	48	64	34
82	1	3.69	32	61	11	32	61	11
81	1	3.52	54	84	33	54	84	33
80	1	3.75	28	39	35	28	39	35
79	1	4.02	17	32	33	17	32	33
78	1	3.5	73	45	36	73	45	36
77	1	3.67	65	80	32	65	80	32
76	1	3.66	47	60	36	47	60	36
75	1	3.45	47	88	36	47	88	36
74	1	3.71	73	36	31	73	36	31
73	1	3.82	15	32	31	15	32	31
72	1	3.65	50	97	30	50	97	30
71	1	3.48	23	29	38	23	29	38
70	1	3.57	13	43	38	13	43	38
69	1	4.02	63	82	30	63	82	30
68	1	3.58	20	26	39	20	26	39
67	1	3.61	25	88	29	25	88	29
66	1	3.72	53	38	40	53	38	40
65	1	3.44	39	15	41	39	15	41
64	1	3.97	43	72	29	43	72	29
63	1	4.22	42	97	28	42	97	28
62	1	3.61	47	75	28	47	75	28
61	1	3.85	37	39	41	37	39	41
60	1	3.47	27	45	28	27	45	28
59	1	3.49	53	38	42	53	38	42
58	1	3.46	56	72	27	56	72	27
57	1	3.63	35	24	43	35	24	43
56	1	3.78	50	47	27	50	47	27
55	1	3.92	37	89	43	37	89	43
54	1	3.51	46	73	44	46	73	44
53	1	3.75	46	75	44	46	75	44
52	1	3.43	33	94	44	33	94	44
51	1	3.52	15	43	27	15	43	27
50	1	3.88	12	37	45	12	37	45
49	1	3.48	50	37	45	50	37	45
48	1	3.97	61	72	45	61	72	45
47	1	3.51	65	21	27	65	21	27
46	1	3.43	53	75	26	53	75	26
45	1	3.43	39	72	26	39	72	26
44	1	3.45	40	80	46	40	80	46
43	1	3.52	54	96	46	54	96	46
42	1	3.69	44	68	26	44	68	26
41	1	3.67	42	18	47	42	18	47
40	1	3.49	25	65	26	25	65	26
39	1	4.06	22	72	47	22	72	47
38	1	3.87	61	74	47	61	74	47
37	1	3.43	53	74	48	53	74	48
36	1	3.48	21	52	25	21	52	25
35	1	3.46	67	42	25	67	42	25
34	1	3.44	53	75	50	53	75	50
33	1	3.48	46	16	51	46	16	51
32	1	3.67	37	21	51	37	21	51
31	1	3.57	47	49	24	47	49	24
30	1	3.54	19	30	51	19	30	51
29	1	3.45	17	54	23	17	54	23
28	1	3.48	59	91	51	59	91	51
27	1	3.54	12	50	52	12	50	52
26	1	3.57	27	63	21	27	63	21
25	1	3.48	51	29	21	51	29	21
24	1	3.51	22	41	20	22	41	20
23	1	3.51	57	80	55	57	80	55
22	1	3.59	67	23	20	67	23	20
21	1	3.64	20	30	57	20	30	57
20	1	3.63	42	38	57	42	38	57
19	1	3.59	71	39	19	71	39	19
18	1	3.72	54	24	19	54	24	19
17	1	3.59	35	24	19	35	24	19
16	1	3.73	42	38	59	42	38	59
15	1	3.45	24	66	59	24	66	59
14	1	3.51	22	71	59	22	71	59
13	1	3.53	22	75	60	22	75	60
12	1	3.67	35	71	61	35	71	61
11	1	3.48	59	20	19	59	20	19
10	1	3.51	40	86	61	40	86	61
9	1	3.52	41	77	62	41	77	62
8	1	3.52	56	73	64	56	73	64
7	1	3.44	49	83	64	49	83	64
6	1	3.59	38	54	18	38	54	18
5	1	3.43	23	24	17	23	24	17
4	1	3.77	56	68	14	56	68	14
3	1	3.48	50	71	67	50	71	67
2	1	3.94	61	57	13	61	57	13
1	1	3.63	62	44	70	62	44	70
